split,name,box_idx,box_w_px,box_h_px,grad_in,grad_out,grad_ratio,inten_z,cx,cy,theta,weak_grad_in,weak_grad_ratio,weak_inten_z,dead_structure,unobservable,best_cue_pctl
train,100000736.jpg,2,350.4,38.1,145.3152313232422,55.64999008178711,2.611235482673785,0.7982741549890048,0.473105,0.250597,-1.137952,False,False,False,False,False,0.8590604026845637
train,100000736.jpg,3,348.3,40.2,155.18246459960938,101.10670471191406,1.5348385006408454,0.40137199766309095,0.434771,0.226956,-1.151173,False,False,False,False,False,0.912751677852349
train,100000737.jpg,0,398.0,52.8,140.37197875976562,61.732181549072266,2.2738865363812604,0.5944864912128737,0.711637,0.737197,1.012754,False,False,False,False,False,0.826761744966443
train,100000737.jpg,1,144.4,34.0,166.6072540283203,72.17784881591797,2.308287853589912,0.37664388455616116,0.657277,0.190527,-1.35288,False,False,False,False,False,0.949244966442953
train,100000738.jpg,0,208.0,32.6,185.00953674316406,97.60777282714844,1.8954385443806308,0.3749521695247783,0.611708,0.665627,1.012763,False,False,False,False,False,0.9853187919463087
train,100000738.jpg,1,277.1,55.7,128.4884490966797,64.81233215332031,1.9824691203868083,0.45923203853921607,0.391781,0.152229,1.020968,False,False,False,False,False,0.7298657718120806
train,100000739.jpg,0,437.8,46.0,151.291748046875,37.612239837646484,4.022407191848179,1.162762860221404,0.25386,0.273418,0.96293,False,False,False,False,False,0.9513422818791947
train,100000740.jpg,0,432.2,43.3,140.78025817871094,48.636680603027344,2.894528441059355,0.5348882859444779,0.395501,0.520299,-0.57566,False,False,False,False,False,0.8510906040268457
train,100000741.jpg,0,686.2,76.7,121.8353042602539,45.02883529663086,2.7057173642608627,0.7027727723395611,0.483273,0.478255,1.31955,False,False,False,False,False,0.8200503355704698
train,100000741.jpg,1,553.3,78.4,121.1134262084961,56.82826232910156,2.1312181494463216,2.0659294299321598,0.254228,0.534937,1.283619,False,False,False,False,False,0.9173657718120806
train,100000741.jpg,2,629.9,71.6,147.1606903076172,51.13393020629883,2.877945951659776,1.730240329890801,0.181384,0.531571,1.289737,False,False,False,False,False,0.8754194630872483
train,100000743.jpg,0,480.0,87.8,128.0337677001953,29.730854034423828,4.30642736483534,1.7429531386104529,0.406837,0.382045,-0.541755,False,False,False,False,False,0.9609899328859061
train,100000744.jpg,0,563.2,119.5,135.68487548828125,17.733919143676758,7.651149570370729,5.928058317137671,0.426634,0.3388,-0.674886,False,False,False,False,False,0.9941275167785235
train,100000745.jpg,0,389.3,62.5,135.2981414794922,46.45489501953125,2.9124624759166,1.1974521820946356,0.621733,0.638848,-0.670518,False,False,False,False,False,0.8540268456375839
train,100000745.jpg,1,71.3,27.2,148.06874084472656,55.76614761352539,2.6551724393033362,0.2169502136536477,0.533963,0.624857,0.906604,False,False,False,False,False,0.87248322147651
train,100000746.jpg,0,86.3,33.7,211.05325317382812,79.4344253540039,2.656949421819422,0.1876232066571688,0.213236,0.423841,-1.091042,False,False,False,False,False,0.9958053691275168
train,100000746.jpg,1,80.9,29.5,218.35552978515625,82.07020568847656,2.660594369086869,0.05305007084041455,0.152256,0.565951,-1.117995,False,False,True,False,False,0.9966442953020134
train,100000746.jpg,2,84.9,32.7,190.79202270507812,78.5655746459961,2.428443006193405,0.16368750206918523,0.192713,0.728066,0.398517,False,False,True,False,False,0.9890939597315436
train,100000747.jpg,0,314.2,34.5,128.8422393798828,108.87610626220703,1.183383963844255,0.14221768559381318,0.143881,0.237174,0.195774,False,True,True,False,False,0.7340604026845637
train,100000747.jpg,1,322.4,34.3,133.5917510986328,64.24172973632812,2.0795166874775353,0.5341820509645364,0.426496,0.27105,0.161419,False,False,False,False,False,0.7713926174496645
train,100000747.jpg,2,320.7,35.3,133.9700927734375,133.96739196777344,1.0000201527073436,0.25429227046966624,0.42151,0.317109,0.177226,False,True,False,False,False,0.7751677852348994
train,100000747.jpg,3,364.4,49.1,146.89974975585938,91.2330551147461,1.6101592559948874,0.42933756997956124,0.712881,0.393181,0.181124,False,False,False,False,False,0.8661912751677853
train,100000747.jpg,4,318.0,42.0,164.93508911132812,94.63727569580078,1.7428131373802156,0.06315062841513856,0.857745,0.681178,-1.559486,False,False,True,False,False,0.9442114093959731
train,100000749.jpg,0,399.6,41.7,128.75457763671875,61.61738586425781,2.0895819214203804,0.6720078991687237,0.728068,0.203635,-0.804374,False,False,False,False,False,0.7332214765100671
train,100000749.jpg,1,304.3,74.3,101.13945770263672,68.35787963867188,1.4795581249401615,0.8668542127356332,0.456699,0.591067,-0.822101,False,False,False,False,False,0.576761744966443
train,100000749.jpg,2,314.0,34.8,134.09063720703125,51.72515869140625,2.5923677762817894,0.7715358243026694,0.173675,0.76629,-0.01828,False,False,False,False,False,0.7843959731543624
train,100000751.jpg,0,363.7,47.6,128.09373474121094,41.976768493652344,3.051538655459922,0.6783581944785323,0.382294,0.185032,0.758752,False,False,False,False,False,0.8758389261744967
train,100000751.jpg,1,403.7,46.6,136.27195739746094,57.68271255493164,2.3624401315255086,0.08909040359134952,0.685399,0.585335,0.754737,False,False,True,False,False,0.7978187919463087
train,100000753.jpg,0,148.3,30.5,226.85838317871094,21.76119041442871,10.424906378439049,6.6477615384687105,0.19041,0.655359,0.729349,False,False,False,False,False,0.9983221476510067
train,100000753.jpg,1,190.5,30.5,243.50619506835938,94.45886993408203,2.577907110897925,0.6177262551666194,0.58682,0.740445,0.734378,False,False,False,False,False,0.9991610738255033
train,100000753.jpg,2,137.5,23.4,270.5448913574219,87.35660552978516,3.09701695274961,2.2280428950311864,0.696893,0.558896,0.753932,False,False,False,False,False,1.0
train,100000753.jpg,3,153.7,30.7,223.92469787597656,64.58797454833984,3.466971924338822,2.7240583365254767,0.856423,0.531902,0.438641,False,False,False,False,False,0.9979026845637584
train,100000753.jpg,4,260.2,41.4,146.24554443359375,91.97611236572266,1.5900383162754521,0.07024555152502365,0.6932,0.383295,0.723023,False,False,True,False,False,0.863255033557047
train,100000754.jpg,0,521.6,83.3,173.14878845214844,25.317270278930664,6.839156816881957,6.922326917155269,0.53876,0.568673,0.70101,False,False,False,False,False,0.9970637583892618
train,100000754.jpg,1,94.9,25.0,139.38772583007812,20.772937774658203,6.71006290164987,4.560383735053079,0.254091,0.280637,0.698082,False,False,False,False,False,0.988255033557047
train,100000754.jpg,2,80.2,28.8,115.70410919189453,38.47108840942383,3.007559987722932,0.9299212743163083,0.328223,0.193002,0.055654,False,False,False,False,False,0.8695469798657718
train,100000754.jpg,3,63.6,26.8,104.98564147949219,29.352575302124023,3.576709601190788,1.5179089731611866,0.753182,0.808211,0.615838,False,False,False,False,False,0.924496644295302
train,100000755.jpg,0,334.3,36.4,101.44869995117188,61.07283020019531,1.6611101525427143,0.37749108862223835,0.546845,0.223109,-1.006592,False,False,False,False,False,0.46812080536912754
train,100000755.jpg,1,298.7,39.4,90.36259460449219,58.18806838989258,1.552940242767161,0.3088080789044388,0.38874,0.572717,-1.005114,False,False,False,False,False,0.3573825503355705
train,100000755.jpg,2,68.5,25.3,104.98724365234375,69.92719268798828,1.5013793363536323,0.05061409044793102,0.112628,0.61084,-0.499329,False,False,True,False,False,0.5008389261744967
train,100000755.jpg,3,66.0,25.3,110.45684051513672,57.72748947143555,1.9134183664157802,0.028613303611919574,0.057265,0.656609,-0.519304,False,False,True,False,False,0.5532718120805369
train,100000755.jpg,4,64.9,30.2,101.4725341796875,46.62938690185547,2.1761498219377167,0.0033387912745897743,0.040529,0.752132,1.124599,False,False,True,False,False,0.6371644295302014
train,100000756.jpg,0,268.0,38.9,86.71942138671875,53.9391975402832,1.6077254340728557,0.07652462544531806,0.118365,0.263278,0.770259,False,False,True,False,False,0.3259228187919463
train,100000756.jpg,1,272.2,35.6,83.74085235595703,52.25658416748047,1.6024937735133404,1.0060892128374568,0.323306,0.491225,0.74003,False,False,False,False,False,0.6535234899328859
train,100000756.jpg,2,275.0,31.3,98.6392822265625,78.75398254394531,1.2524989567228817,0.07902751225297129,0.301967,0.518147,0.742939,False,False,True,False,False,0.4425335570469799
train,100000756.jpg,3,267.8,36.8,81.3491439819336,60.407352447509766,1.3466761799558218,0.15496675607858174,0.488526,0.77269,0.751277,False,False,True,False,False,0.2646812080536913
train,100000758.jpg,0,270.2,33.2,86.0569076538086,44.09947204589844,1.9514271194179835,0.36613422953599845,0.342788,0.729117,-0.308776,False,False,False,False,False,0.5385906040268457
train,100000758.jpg,1,264.4,33.1,86.72403717041016,47.5020866394043,1.8256889640039773,0.5485698744635125,0.582611,0.619637,-0.3016,False,False,False,False,False,0.45679530201342283
train,100000758.jpg,2,297.1,45.8,78.7632064819336,43.675148010253906,1.8033872411847258,0.36012191003014743,0.881173,0.282742,1.33756,False,False,False,False,False,0.44169463087248323
train,100000759.jpg,0,374.1,41.4,81.94611358642578,28.004165649414062,2.926211467468908,0.6327568811950627,0.631795,0.649041,-0.30431,False,False,False,False,False,0.8565436241610739
train,100000761.jpg,0,354.1,68.9,80.46920013427734,21.956607818603516,3.664919332447047,2.9017711996103803,0.451778,0.425919,-0.9086,False,False,False,False,False,0.9601510067114094
train,100000763.jpg,0,333.0,41.8,118.51701354980469,92.08998107910156,1.286969666776603,0.08004306427987629,0.14214,0.45097,-0.776301,False,False,True,False,False,0.6312919463087249
train,100000763.jpg,1,336.0,35.6,147.08396911621094,77.22093963623047,1.9047161029686057,0.49400991336240146,0.354466,0.156387,-0.757878,False,False,False,False,False,0.8674496644295302
train,100000763.jpg,2,335.0,37.5,149.9150390625,79.29196166992188,1.8906713116254827,0.46546770294802026,0.779956,0.394769,-0.58996,False,False,False,False,False,0.8825503355704698
train,100000763.jpg,3,332.5,38.8,128.5906219482422,61.05550003051758,2.106126717131816,0.8727036758837053,0.518987,0.624557,-0.593217,False,False,False,False,False,0.7307046979865772
train,100000763.jpg,4,339.2,37.2,141.0263214111328,78.80506134033203,1.7895591631168124,0.6769398830869044,0.272868,0.860417,-0.587505,False,False,False,False,False,0.8301174496644296
train,100000764.jpg,0,103.6,30.8,194.11587524414062,72.9971923828125,2.659223817361806,0.569718890766514,0.115514,0.170357,1.419768,False,False,False,False,False,0.9907718120805369
train,100000764.jpg,1,425.1,46.1,163.94984436035156,55.27278137207031,2.9661948851555637,0.22810945353219947,0.34969,0.080548,-0.023339,False,False,False,False,False,0.9408557046979866
train,100000764.jpg,2,332.3,41.0,147.35873413085938,61.399410247802734,2.4000023963769332,0.38851059652482706,0.130942,0.633111,1.53381,False,False,False,False,False,0.8695469798657718
train,100000766.jpg,0,336.7,36.3,166.2044219970703,53.29362106323242,3.1186550202924885,1.081608673226762,0.693573,0.422917,1.512133,False,False,False,False,False,0.947986577181208
train,100000767.jpg,0,527.4,79.5,64.59502410888672,40.61153793334961,1.5905583931428469,0.6427730511056198,0.598958,0.44004,1.080906,False,False,False,False,False,0.4341442953020134
train,100000771.jpg,0,445.4,79.8,117.46720886230469,47.914642333984375,2.451593097406797,1.4246481798484032,0.473928,0.80559,0.005671,False,False,False,False,False,0.8036912751677853
train,100000773.jpg,0,344.2,38.4,93.28596496582031,76.44731140136719,1.220264807689328,0.04869746015034547,0.274857,0.312227,1.519788,False,False,True,False,False,0.3875838926174497
train,100000773.jpg,1,338.6,41.1,92.87042999267578,69.8514175415039,1.3295425051030936,0.2158172320939698,0.297125,0.740959,1.505505,False,False,False,False,False,0.3821308724832215
train,100000773.jpg,2,347.8,36.3,95.82752990722656,23.988357543945312,3.9947514429416233,1.3767046026687424,0.690645,0.449857,-1.468655,False,False,False,False,False,0.9496644295302014
train,100000773.jpg,3,343.3,38.2,92.91146087646484,62.06914520263672,1.4969025121295763,0.2516211946515062,0.73413,0.449862,-1.461897,False,False,False,False,False,0.38296979865771813
train,100000774.jpg,0,344.9,40.3,95.93682861328125,57.293277740478516,1.6744866190648036,0.21425313837944043,0.324614,0.615623,1.530048,False,False,False,False,False,0.41317114093959734
train,100000774.jpg,1,344.1,43.7,97.7077865600586,33.82252502441406,2.88883764889501,0.9677088545134135,0.740763,0.763545,-1.39716,False,False,False,False,False,0.8506711409395973
train,100000774.jpg,2,338.3,41.0,109.35918426513672,67.02301025390625,1.631666232524923,0.14084805176026555,0.157862,0.207262,0.690254,False,False,True,False,False,0.5398489932885906
train,100000774.jpg,3,217.5,39.2,110.5093002319336,59.533607482910156,1.8562506632477458,0.6353864657984806,0.900433,0.502467,-0.034221,False,False,False,False,False,0.5536912751677853
train,100000775.jpg,0,77.4,32.5,163.20445251464844,10.371936798095703,15.735193913775007,9.75237891570111,0.706567,0.509503,-0.068291,False,False,False,False,False,0.9995805369127517
train,100000775.jpg,1,337.6,41.7,115.57987976074219,13.46005630493164,8.586878728844251,2.8074403658939593,0.342454,0.520229,0.349658,False,False,False,False,False,0.9953859060402684
train,100000776.jpg,0,385.6,51.1,90.87619018554688,40.068016052246094,2.268048105975652,0.8650319539247556,0.431674,0.269805,-0.883939,False,False,False,False,False,0.6694630872483222
train,100000776.jpg,1,430.6,49.2,118.68685150146484,44.82967758178711,2.6475061891182863,0.6315164254835818,0.158185,0.739024,-0.856901,False,False,False,False,False,0.7986577181208053
train,100000776.jpg,2,179.7,40.3,134.07069396972656,21.841751098632812,6.138275600065928,1.821932988898677,0.917232,0.891299,0.351366,False,False,False,False,False,0.9832214765100671
train,100000779.jpg,0,305.5,56.2,139.24151611328125,27.546621322631836,5.054758237959461,1.187774815332882,0.681381,0.576222,-0.90166,False,False,False,False,False,0.9735738255033557
train,100000779.jpg,1,132.2,31.5,153.35858154296875,32.7374153137207,4.684504729186404,2.8372011151030163,0.520583,0.218452,-0.931689,False,False,False,False,False,0.9668624161073825
train,100000779.jpg,2,165.9,36.9,97.17615509033203,48.327205657958984,2.0107960258929665,0.4923792946671075,0.488537,0.150492,-0.906883,False,False,False,False,False,0.56501677852349
train,100000781.jpg,0,677.7,78.5,94.00431060791016,34.2360954284668,2.745766031017105,1.4475283851107432,0.47709,0.547764,1.028454,False,False,False,False,False,0.8271812080536913
train,100000781.jpg,1,681.5,77.3,96.19989776611328,46.56740951538086,2.0658202099156706,1.4151706433857463,0.537166,0.497129,1.021927,False,False,False,False,False,0.8003355704697986
train,100000782.jpg,0,497.6,83.9,93.989013671875,32.21268844604492,2.917763629432531,1.0356090323684473,0.482372,0.50006,-0.861198,False,False,False,False,False,0.8548657718120806
train,100000783.jpg,0,547.6,79.3,112.96305847167969,34.29643249511719,3.2937261096773325,1.955438526444888,0.54586,0.519141,0.226609,False,False,False,False,False,0.9072986577181208
train,100000784.jpg,0,449.3,83.0,136.6339111328125,28.73433494567871,4.755074604511978,5.013168693639045,0.540049,0.468259,-0.139296,False,False,False,False,False,0.9907718120805369
train,100000785.jpg,0,423.5,96.8,90.60108184814453,21.586864471435547,4.1970466702556175,3.8946523627482366,0.274883,0.376999,-0.983437,False,False,False,False,False,0.9802852348993288
train,100000786.jpg,0,322.3,49.4,70.96556854248047,40.91326141357422,1.7345370267743667,0.625010822006453,0.524355,0.396304,-1.048035,False,False,False,False,False,0.4228187919463087
train,100000786.jpg,1,288.6,41.2,76.1291275024414,63.337860107421875,1.2019529262809392,0.026551844171033283,0.390958,0.737466,-1.043938,False,True,True,False,False,0.21350671140939598
train,100000786.jpg,2,68.5,30.4,74.25814819335938,40.9411506652832,1.8137777070967922,0.32732037815415177,0.846332,0.263224,-0.549309,False,False,False,False,False,0.4475671140939597
train,100000786.jpg,3,68.6,27.9,77.70148468017578,53.81688690185547,1.4438122996238294,0.2671225655690846,0.900599,0.212767,-0.618745,False,False,False,False,False,0.23028523489932887
train,100000786.jpg,4,70.1,27.7,98.23582458496094,35.78389358520508,2.7452524585062004,0.3549850156804471,0.916646,0.107944,0.947723,False,False,False,False,False,0.826761744966443
